window_id,vx,vy,vz
40553,-0.95285434,-1.5255996,0.14747323
40554,-1.5969454,0.32929865,0.027517997
40555,-0.010901272,0.9909131,0.03707756
40556,1.3630425,0.13655159,0.09638228
40557,0.32569504,-0.75444597,-0.15412107
40558,-1.4326203,-0.5909302,0.27484596
40559,-1.0955323,0.3606295,-0.147087
40560,0.8055042,0.8726766,0.034939397
40561,0.85381436,0.6705286,-0.078943096
40562,-1.1333108,-0.2662493,0.102847464
40563,-0.871849,-1.2874672,-0.23372452
40564,0.89625984,-0.9041169,0.13847406
40565,1.537192,0.13189536,-0.15294471
40566,-0.42522156,1.1602263,0.02338708
40567,-1.8932457,1.6003193,-0.004407645
40568,-1.20744,1.6903653,-0.11514871
40569,0.64029425,0.97414136,0.094468445
40570,1.1454979,-1.3299245,-0.12663631
40571,1.0246378,-1.5074733,0.17911966
40572,0.61870074,-0.6465418,-0.008559229
40573,-0.7896961,-0.9681192,-0.02948279
40574,-0.28757498,-1.251486,-0.11059721
40575,1.2878156,-0.048282802,0.2135901
40576,0.6714178,1.4222076,-0.119832076
40577,-1.4874979,0.8790274,0.49598914
40578,-1.7775071,-1.0626953,-0.3520537
40579,0.027170189,-1.5712181,0.05834643
40580,1.5237952,0.5238016,0.1104837
40581,0.5999372,1.72907,-0.06154249
40582,-1.3395703,0.9165926,0.3773635
40583,-1.8853931,0.028580138,-0.1439577
40584,0.10184773,0.47756404,-0.049062528
40585,1.815087,0.00048065375,0.21104844
40586,1.4289733,-0.621624,-0.1389441
40587,-0.29117984,0.724263,-0.056417044
40588,-1.621308,1.3409505,0.11571445
40589,-0.6679028,-0.62258077,-0.19135834
40590,0.74092585,-1.587944,-0.25309446
40591,0.9938196,0.18289651,-0.15566549
40592,-0.5587174,2.1166122,-0.23921381
40593,-1.7442471,1.0249914,0.54410404
40594,-0.10915635,0.0031906336,0.13724962
40595,-2.3547292,3.0343094,0.76900405
40596,-0.14998566,0.112312995,-0.26065746
40597,0.24488837,1.2012663,-0.21211357
40598,-1.820085,0.7324941,0.20755011
40599,1.5355738,0.44194445,0.57080805
40600,-0.4648532,0.0571514,-0.27151304
40601,-1.6749327,0.54300225,0.2701263
40602,1.77173,-0.54926896,-0.60386235
40603,0.25621432,0.08005912,0.17674218
40604,-0.31868953,0.107050814,-0.4166152
40605,1.2308989,-0.9867544,0.020751333
40606,-0.37137008,-0.89144033,-0.23941717
40607,0.42609954,-0.23463994,0.10602291
40608,0.03698531,-0.19145447,0.005402764
40609,1.0107017,-0.4025409,-0.13426352
40610,0.9939092,0.0104832,-0.10401638
40611,0.681811,0.6117922,-0.11630917
40612,0.24625246,1.0694394,-0.09941765
40613,0.011743005,0.49283895,-0.22649917
40614,0.1759148,-0.13067734,-0.29796156
40615,0.03242398,0.026814783,-0.08589191
40616,0.5009244,0.25465363,0.08330241
40617,-0.31420112,-0.80233544,-0.541235
40618,0.9085252,-0.15842476,0.16029161
40619,3.004715,-0.2790306,0.4479117
40620,-0.37901682,1.6622667,-0.1752678
40621,-0.42562544,0.7566012,0.5291787
40622,-1.9897256,3.2351837,0.36940894
40623,-0.8529172,0.17323941,0.28311953
40624,0.5057012,0.44220442,-0.54074204
40625,-1.5080317,0.6615801,0.14586551
40626,1.3883097,1.2648662,0.54618675
40627,-0.3653008,-0.34096554,-0.11412684
40628,-1.2156554,0.9745887,0.06408818
40629,1.2837741,-1.4388896,-0.2895954
40630,0.716044,0.6000391,0.10987731
40631,-0.025698861,-1.2312727,-0.5961109
40632,0.41998702,-0.1577878,-0.21005563
40633,3.2520816,0.66988456,0.91409564
40634,-0.78126204,0.7340462,-0.35907707
40635,-1.0297346,1.556615,0.74319375
40636,-1.291992,3.0061975,0.02981106
40637,-0.91137755,0.54139477,0.50262433
40638,-0.0035976868,0.016218899,-0.49525607
40639,-0.7771042,0.19864996,0.05450395
40640,0.66942525,1.4965543,0.3604299
40641,-0.45006636,-0.33265218,0.020805253
40642,-0.10620598,1.1466718,-0.027567305
40643,0.45914558,-1.4202682,-0.15630364
40644,0.8785553,0.784903,0.073903695
40645,0.4543837,-1.5392753,-0.35813326
40646,0.45128077,-0.4772001,-0.5457659
40647,2.8632994,1.7385201,1.0787022
40648,-0.66906637,0.0127815,-0.3587902
40649,-1.8513924,2.1736002,0.8579382
40650,-0.60703295,2.2299936,-0.20275733
40651,-0.6640791,1.0997012,0.40710384
40652,-0.694919,-0.057933636,-0.23647505
40653,0.15373904,-0.123510696,0.09669345
40654,-0.08428479,1.1791818,0.097344294
40655,-0.8574768,-0.07557556,0.16493528
40656,0.7428242,0.834043,-0.12030872
40657,0.048020262,-1.1336433,-0.0079985
40658,0.3503047,0.76659775,-0.07648048
40659,1.1799684,-1.4902229,-0.06636674
40660,0.8950719,-0.8717697,-0.5869806
40661,1.8889518,2.4482536,0.8951189
40662,-0.38146564,-0.27155542,-0.17277884
40663,-2.4285448,2.62914,0.9456232
40664,-0.18644983,1.2598302,-0.31422353
40665,-0.25810614,1.2996786,0.17714383
40666,-1.425913,0.31884775,0.056848194
40667,1.033876,-0.13283442,0.34241012
40668,-0.3416259,0.54585576,-0.13859273
40669,-1.4004003,0.28276277,0.3656045
40670,1.6417631,0.6002971,-0.60417354
40671,-0.12990163,-0.563275,0.09016459
40672,-0.004202945,0.34409472,-0.25620952
40673,1.1487294,-0.89955556,0.04585391
40674,1.4605148,-1.0503781,-0.42001596
40675,0.54837036,2.531332,0.5925428
40676,0.04132027,-0.1878513,0.0054155835
40677,0.023299646,-0.053377677,-0.005258399
40678,0.018066397,0.15216076,-0.0066364054
40679,0.024440557,-0.053518992,-0.0056556836
40680,0.0046204696,0.16052724,-0.0012424082
40681,0.04298855,-0.27707788,0.019369977
40682,0.023932792,-0.13784519,0.0009049043
40683,0.001885802,0.0028140738,0.0019592396
40684,0.0039817793,0.0019665218,0.0004513043
40685,0.0025822865,0.0020245037,-0.0005222122
40686,0.00029027133,0.0011515213,-0.000106756146
40687,0.00041394713,0.00055001053,0.002900402
40688,-0.00018962132,-0.025884904,-0.0072214706
40689,0.002590231,-0.00024422622,0.0009537275
40690,0.0007494476,0.0031466354,0.0011540375
40691,0.0021070822,0.0018811903,-0.00018972767
40692,0.001401056,0.0016983539,-2.490442e-05
40693,0.00014224295,0.0010343743,-0.00031037992
40694,-0.00035940477,0.0011987987,-0.00039876578
40695,-0.0006449506,0.0010085538,-0.0004257052
40696,-0.00091243436,0.0014087163,-0.00028993608
40697,0.0003104456,0.0015139127,-0.00013670971
40698,0.0023793904,0.0008031724,-0.00045395436
40699,0.0018956228,-0.026619514,-0.001790993
40700,0.007480882,0.12445011,-0.008358478
40701,0.021421479,0.014725982,0.0008350017
40702,-0.11276757,-0.013119937,0.0005989835
40703,-0.654066,-0.021847827,0.022278052
40704,-0.38967556,0.02761361,0.009316356
40705,0.070493616,-0.14202644,-0.013130537
40706,0.04124492,0.19909145,-0.0061441045
40707,0.07162288,-0.14905496,-0.0018741884
40708,0.008504366,0.13704139,-0.01561325
40709,0.05890555,0.32433686,-0.0071845422
40710,-0.015904201,0.012689726,0.0073103174
40711,-0.081349336,0.017693589,-0.012196678
40712,-0.7027798,0.051697083,0.020532496
40713,-0.799451,0.027079182,0.029961832
40714,-0.80809987,0.00788587,0.022522282
40715,-0.75784844,-0.00035059167,0.019861814
40716,-0.8191443,-0.0018820543,0.036970355
40717,-0.74218464,-0.028657388,0.0016408263
40718,-0.8547424,-0.02415493,0.025956959
40719,-0.27745774,0.023136094,0.0066310163
40720,0.011596286,0.06653532,0.00086763606
40721,-0.06629386,0.013371149,-0.0056181
40722,-0.77540565,-0.023129383,0.00852334
40723,-0.8217254,-0.058368687,0.013721105
40724,-0.7546098,-0.046019744,0.0119842095
40725,-0.24419053,-0.040641602,-0.0076895147
40726,-0.410365,-0.024712738,-8.213075e-05
40727,-0.84507877,-0.049211614,0.00025846795
40728,-0.75498056,-0.040930122,0.00071518833
40729,-0.85748005,-0.012928137,0.0067649535
40730,-0.8171206,-0.0019198899,0.014431969
40731,-0.7880278,0.013737748,0.011679877
40732,-0.82279855,-0.012723727,0.011825281
40733,-0.7945759,0.00048271797,0.021930154
40734,-0.72099584,0.121857196,0.024272848
40735,-0.16911244,0.031803653,-0.008584854
40736,-0.7189176,-0.05964074,0.0061818277
40737,-0.7356536,-0.008822542,0.005275352
40738,-0.48154533,-0.017387649,-0.0036225324
40739,0.034130942,-0.023623364,-0.0057750777
40740,0.027239097,0.129853,-0.0012828044
40741,-0.028399108,0.074363954,-0.013102324
40742,-0.59734315,-0.01623575,0.009980034
40743,-0.6062383,0.0061359857,0.0048256433
40744,-0.79528105,0.024758825,0.009508897
40745,-0.7536682,-0.058057755,0.011405388
40746,-0.08088634,-0.0943821,0.0010480238
40747,0.025996776,0.13322178,-0.005225532
40748,-0.027486429,0.12977172,-0.0104281455
40749,-0.49589768,0.021187274,-0.0042135464
40750,-0.6378295,-0.0061319266,-0.0018616742
40751,-0.70775306,-0.0232019,0.006969957
40752,-0.7764563,-0.049363416,0.001760229
40753,-0.863245,-0.020034043,-0.000562038
40754,-0.22025155,-0.124414794,0.017092602
40755,0.11473267,0.05882543,-0.016396867
40756,0.0828301,0.099929675,0.0034111445
40757,0.030408213,-0.21941112,0.020991359
40758,-0.009142899,-0.093275204,0.019654585
40759,-0.06890145,-0.027199473,-0.0024231847
40760,-0.54634464,-0.12681143,0.016838804
40761,-0.05535017,0.20578536,-0.015281654
40762,0.04952314,0.11360584,-0.00622435
40763,0.02544607,0.1330365,-0.0036572774
40764,0.0055431766,0.020825526,0.0006835028
40765,0.06241523,-0.2895389,0.014957333
40766,0.0003734595,-0.17396182,-0.0012382562
40767,-0.2621463,-0.00018209244,0.0030426912
40768,0.0045253267,0.07646956,-0.0031585249
40769,0.009621964,0.060039718,-0.00773737
40770,0.027563589,0.1420019,-0.0046736537
40771,0.033124395,-0.15261658,0.00998049
40772,0.084433936,-0.3181474,0.009882884
40773,-0.025559785,-0.15399829,-0.001185225
40774,-0.064562276,-0.025725039,-0.008599398
40775,-0.7709003,-0.035843268,-0.008049001
40776,-0.24681616,-0.049937546,-0.006057837
40777,-0.09581471,-0.011082319,0.004345571
40778,-0.47087467,-0.013967399,-0.011407851
40779,-0.5041606,-0.008582205,-0.00052731496
40780,-0.49881527,0.0015959914,0.0020244133
40781,-0.37859032,0.013001515,0.0032853337
40782,0.045093995,-0.107577994,-0.0061960127
40783,0.016160365,-0.09994584,0.0026294775
40784,0.057216164,0.17353775,-5.894007e-05
40785,0.17288123,0.002184434,0.009489005
40786,-0.32141834,-0.018912025,-0.016401256
40787,-0.7884305,-0.035893373,-0.020090753
40788,-0.80870426,0.0076108053,-0.02818981
40789,-0.7773243,0.0061405934,-0.036357332
40790,-0.74219143,-0.0022728764,-0.024424478
40791,-0.7092967,-0.01702176,-0.021788564
40792,-0.6132292,0.028951405,-0.02651087
40793,-0.025625024,0.023604166,-0.0010407958
40794,0.04357216,-0.20841464,2.4915522e-05
40795,-0.1624099,-0.010346859,-0.013621145
40796,-0.7657693,-0.03250045,-0.011008809
40797,-0.63825226,-0.0099013,-0.010727352
40798,-0.81755537,-0.0072847265,0.0045251446
40799,-0.74217325,-0.018870095,-0.005809902
40800,-0.655176,-0.011061485,-0.009328279
40801,-0.7192785,-0.021131823,-0.013667688
40802,-0.7532766,-0.012979592,-0.005791438
40803,-0.7347983,-0.020192921,-0.008991448
40804,-0.8064181,-0.07310438,0.007820104
40805,-0.17352453,-0.11246868,-0.00079036335
40806,0.05507404,-0.088323675,0.0013840393
40807,0.022465058,0.091843404,-0.0012285601
40808,-0.10544521,0.051652472,-0.004262692
40809,-0.59174675,0.013969843,0.015639177
40810,-0.85649973,-0.040091652,0.022254873
40811,-0.69335395,-0.0433306,0.014211119
40812,-0.7395099,-0.022031812,0.033595655
40813,-0.13230017,0.08270601,-0.003965762
40814,-0.042513747,-0.01596375,0.003727791
40815,-0.117093146,-0.0053040893,-0.008203598
40816,0.018696357,-0.15105489,-0.0072444053
40817,0.020897415,-0.07602245,0.0012113282
40818,-0.051599097,0.04085123,0.0043402663
40819,-0.34300876,-0.009354986,-0.011122537
40820,-0.72378445,-0.016040398,-0.0094514
40821,-0.7052744,-0.02558153,-0.010436547
40822,-0.72369623,-0.020552086,-0.0023113547
40823,-0.62197685,-0.021440202,0.0006400612
40824,-0.4135086,-0.005233532,-0.0041606827
40825,-0.05555454,0.14498131,0.001257058
40826,0.0047283443,0.06386139,0.001900808
40827,-0.02365469,-0.0590939,-0.012541056
40828,-0.5924558,-0.057207264,0.00040181293
40829,-0.7084419,-0.1181952,0.007700965
40830,-0.48004067,-0.043685373,-0.014910411
40831,-0.52807593,0.048052274,-0.006440223
40832,-0.45491803,-0.12958212,0.0021025972
40833,-0.45722142,-0.017920604,0.0006146203
40834,-0.5907594,0.009532487,0.00028840793
40835,-0.6484773,-0.03478589,-0.006515064
40836,-0.71163774,-0.03250543,-0.0013075977
40837,-0.68092257,-0.0342766,-0.0075350152
40838,-0.74510896,0.015719702,0.0009895769
40839,-0.16927214,0.10299919,-0.006706368
40840,-0.3230885,-0.018611724,-0.0126632545
40841,-0.8436911,-0.015504748,0.00761912
40842,-0.672581,-0.021299638,-0.010440687
40843,-0.67731273,0.015127531,-0.0011666107
40844,-0.13720433,0.26481158,-0.0067421547
40845,0.005070932,-0.08765029,-0.0003470285
40846,0.03610392,-0.07844645,-0.00076775526
40847,-0.071940854,0.08646856,-0.0033953972
40848,-0.73529106,-0.03227014,-0.014326229
40849,-0.81657916,-0.08044777,-0.0076019084
40850,-0.24935651,-0.07523904,-0.0059564398
40851,-0.61740124,-0.049494676,0.0017364029
40852,-0.7840925,-0.060672842,-0.003969938
40853,-0.56682414,-0.08186697,0.005494185
40854,0.014875387,-0.01803951,0.00613825
40855,0.02201743,0.026463741,0.009607842
40856,-0.19032821,-0.0014537495,-0.007727346
40857,-0.6808246,-0.025891138,-0.030919269
40858,-0.7149159,-0.041460723,-0.020225884
40859,-0.4485266,-0.09141263,0.0029592395
40860,-0.43426338,0.009013574,-0.021753136
40861,-0.84388316,-0.016983692,0.00541724
40862,-0.7563909,-0.06017609,-0.035842735
40863,-0.8157768,-0.0030070755,-0.026757624
40864,-0.8350627,0.012337143,-0.028146204
40865,-0.8996763,0.07398343,-0.017725032
40866,-0.2675119,0.25459155,-0.0027543034
40867,-0.013225637,0.059606757,0.0014216948
40868,-0.18989457,0.04339754,-0.007178702
40869,-0.83467513,-0.006152386,-0.012585977
40870,-0.7022214,-0.016850375,-0.022218544
40871,-0.65911394,-0.0076594693,0.011770448
40872,-0.41940856,-0.1133514,0.019997131
40873,0.06524404,-0.01820197,-0.009639498
40874,0.008206731,-0.029202344,-0.0026167585
40875,0.05985822,0.082420476,0.0034496144
40876,-0.027782094,-0.10949501,-0.00026686775
40877,-0.14649497,-0.115800984,0.006216837
40878,-0.3065908,0.0132549545,0.054127734
40879,-0.0022383365,-0.06802031,-0.010004127
40880,0.040800095,-0.14139684,-0.023004139
40881,-0.046360757,0.0797422,0.0011175671
40882,0.07759004,0.30138832,-0.0036534814
40883,0.084735684,0.25344664,0.0073545016
40884,0.015238472,0.0636033,0.0010110614
40885,-0.031567644,-0.0895851,-0.0019475749
40886,0.014210458,-0.071061596,-0.010189952
40887,0.0063649477,-0.15861972,-0.0025915299
40888,0.003100708,0.19343401,-0.0012490777
40889,-0.006440988,0.1588111,0.0048663076
40890,-0.010380188,0.104789406,-0.00010408884
40891,-0.40059194,0.029020248,-0.00088692695
40892,-0.8508015,0.03182229,0.031245898
40893,-0.26880333,0.033463683,0.010338682
40894,-0.0070703835,-0.0026618673,-0.00041842033
40895,0.02511434,-0.1767763,-0.0052210623
40896,0.027506497,-0.07995781,-0.0048355283
40897,0.018721437,-0.04090411,-0.0065722684
40898,0.044932995,0.12706192,-0.00052312453
40899,0.0050448487,-0.107158445,-0.007886028
40900,-0.38545358,0.058401044,0.017223014
40901,-0.13595538,0.046030995,-0.0066194497
40902,-0.3561251,0.0021445032,-0.0016888715
40903,-0.588728,0.06112882,-0.0049677608
40904,-0.673554,0.055858877,-0.030317282
40905,-0.7275243,0.06730036,-0.021462375
40906,-0.68146765,0.05083614,-0.023399891
40907,-0.69343257,0.047892123,-0.007470041
40908,-0.09024872,0.074011624,0.0065869973
40909,0.08695055,-0.120664105,-0.0058049434
40910,-0.3106554,-0.012954242,-0.008318992
40911,-0.9567603,0.0034339433,0.012577355
40912,-0.7185315,-0.008317196,-0.0004424906
40913,-0.16765334,0.019834246,-0.005336444
40914,-0.48139587,-0.012307413,0.0077485223
40915,-0.46820503,-0.15069412,0.019856036
40916,0.102247916,0.06724323,-0.013166861
40917,-0.018258713,0.06420328,-0.00501299
40918,-0.50679624,-0.014273793,0.014361286
40919,-0.021538012,-0.006446166,0.001019359
40920,0.059444416,0.02851608,0.005061377
40921,-0.078485705,-0.032329217,-0.0030247867
40922,-0.17855324,-0.045264885,-0.002427303
40923,-0.31971106,-0.002726161,-0.0009019406
40924,-0.5171134,0.013410373,0.0050779586
40925,0.060755007,-0.06953512,-0.015585847
40926,-0.51979244,-0.03020466,0.0027921572
40927,-0.77165514,-0.058709633,0.014221298
40928,-0.7206843,-0.056962553,0.022284938
40929,-0.521777,-0.028480742,-0.0055135735
40930,-0.47231463,-0.032730643,0.0050329696
40931,-0.38369757,0.037092745,-0.006159812
40932,-0.39306596,-0.046458893,0.006581178
40933,-0.08658155,-0.16466843,0.0007658723
40934,-0.1084407,0.030202998,-0.0030151187
40935,0.04087043,-0.000116739335,0.008129796
40936,-0.2524068,-0.010622344,0.0002407042
40937,-0.3885816,0.007827524,-0.0060015433
40938,-0.6001543,0.015981441,-0.007842956
40939,-0.8871689,-0.008903083,0.0067545744
40940,-0.88546413,-0.015510182,0.03138232
40941,-0.28179744,-0.005617926,-0.0014829823
40942,0.10754008,-0.04578147,-0.00829746
40943,0.006790803,0.04477821,-0.0046380837
40944,0.039122727,-0.114607446,-0.0051539424
40945,0.032419704,-0.007370217,-0.001240259
40946,-0.01150753,-0.020682884,0.0018956533
40947,0.020367285,0.106263824,0.003467252
40948,-0.014081079,0.07076954,3.708621e-05
40949,-0.48577487,-0.0004977225,-6.288338e-06
40950,-0.75786984,-0.011540793,0.0035100782
40951,-0.561579,-0.027689746,-0.009089626
40952,-0.7968783,-0.05592597,0.013535683
40953,-0.74638903,-0.071556695,-0.0035861095
40954,-0.71124625,-0.08924695,0.015205377
40955,0.014493428,-0.118474185,0.0006083715
40956,-0.16046627,-0.026197078,-0.003966737
40957,-0.8646371,-0.038711533,0.0035068083
40958,-0.8774122,-0.099895254,0.0152788935
40959,-0.53639066,-0.065289825,0.005565234
40960,-0.010310141,-0.031958092,-0.013960065
40961,-0.46429157,-0.058157112,0.002323913
40962,-0.8347384,-0.0890169,-0.0013843536
40963,-0.77930194,-0.07490524,0.004364821
40964,-0.70821005,-0.037780154,0.020985363
40965,-0.78208226,-0.020833747,-0.017343909
40966,-0.6778412,0.033674028,-0.010819116
40967,-0.19709983,-0.12597594,0.014711182
40968,-0.34418723,-0.07813763,0.0035555693
40969,0.01748088,-0.12984064,-0.0057326346
40970,0.03828668,-0.004016949,-0.0018837218
40971,-0.360813,0.11862057,-0.012064833
40972,-0.058851376,-0.103767574,-0.019255303
40973,-0.0037712005,-0.054379832,-0.0048208386
40974,0.044171583,-0.042612646,0.0063895956
40975,-0.37590355,-0.023520026,-0.013420269
40976,-0.89932823,-0.12121776,0.0057308325
40977,-0.8028938,-0.1003727,-0.009805114
40978,-0.8963293,-0.08470146,0.013677879
40979,-0.8093327,-0.06407453,0.003797517
40980,-0.7946698,-0.06830486,-0.010008396
40981,-0.84488857,-0.08447125,0.0014747875
40982,-0.83003885,-0.092099905,-0.0066468255
40983,-0.8402852,-0.08079249,-0.0075181564
40984,-0.8421932,-0.07433152,-0.009136535
40985,-0.8630227,-0.101306126,0.0028497817
40986,-0.8666312,-0.093468755,0.0019082323
40987,-0.5651389,0.026023842,0.012615874
40988,0.10099285,0.112630635,-0.0062791673
40989,0.0022600081,0.004377129,0.0031259784
40990,0.010725435,-0.008195054,0.0011320929
40991,-0.045421116,0.009040574,-0.00524549
40992,-0.23866299,-0.0068299565,-0.0028409432
40993,-0.0033533683,-0.09396537,-0.0044565154
40994,0.0031412134,-0.08934432,-0.0024069862
40995,-0.082351536,0.0025508853,-0.010854097
40996,-0.2016562,0.008046667,0.0029023325
40997,0.0019697538,0.044881683,-0.00420473
40998,-0.02116512,-0.039161183,0.003384197
40999,0.0094474945,-0.107189424,-0.0030611132
41000,-0.006657777,-0.015749693,0.0005443501
41001,-0.003415584,-0.007905406,-0.001778577
41002,-0.026827425,0.0005290741,0.003276224
41003,0.001894083,0.026553186,-0.0060239015
41004,-0.014668652,0.100722805,0.005235749
41005,-0.014310389,0.0022327332,0.0019606375
41006,-0.32768175,0.01614426,-0.005796022
41007,-0.78709245,0.008845579,0.013796845
41008,-0.57267576,0.015846863,0.007599577
41009,-0.12211042,0.04704311,-0.0006784765
41010,0.056872692,-0.053249277,-0.0021169214
41011,-0.037899278,0.08153098,-0.0011154291
41012,-0.60030705,-0.008462582,0.010342758
41013,-0.27018428,0.040420093,0.0013811635
41014,0.031531584,0.05967152,-0.004133937
41015,-0.019891195,0.031737745,0.0025864893
41016,-0.007814201,0.03875826,-0.0032050337
41017,-0.0075556575,0.023646722,0.0017416994
41018,-0.0009804915,0.0030419887,-0.0018067266
41019,0.043179348,-0.15313557,-0.003341223
