window_id,vx,vy,vz
36885,0.32809383,0.007415175,0.011818647
36886,0.3147308,0.012608946,0.016191445
36887,0.35854906,0.0023529641,0.011278442
36888,0.42577678,0.023904534,0.018389096
36889,0.46086857,0.013879493,0.012902345
36890,0.47362652,0.016269457,0.013309475
36891,0.4264492,-0.0006092271,0.020512514
36892,0.4142129,0.00937101,0.012469521
36893,0.36694452,0.007678911,0.022304665
36894,0.41249797,0.012987829,0.018252406
36895,0.35480312,0.018176155,0.018904585
36896,0.43601105,0.010700388,0.0113967
36897,0.40978077,0.006918369,0.012360156
36898,0.36437407,0.0038913684,0.013292055
36899,0.38747695,-0.00090328604,0.011278742
36900,0.40848246,0.0046715145,0.009634346
36901,0.4224448,-0.0002264765,0.014444834
36902,0.44935516,0.019764448,0.006164193
36903,0.51660615,0.059260663,0.017012287
36904,0.0060371845,0.08598136,0.00717698
36905,-0.006004041,-0.30608436,0.017637337
36906,-0.056593075,-0.28436264,0.020832477
36907,0.1359381,-0.070654884,0.002112004
36908,0.37648305,0.089402825,0.0013062131
36909,-0.06695761,0.013650389,0.00608831
36910,0.004102203,-0.049144715,0.002023462
36911,-0.052160267,0.2698868,0.0004068714
36912,-0.043089453,0.18412377,0.0126531115
36913,-0.025781304,0.046644755,-0.0018734379
36914,0.40153185,0.03943879,0.0006391003
36915,0.5522207,0.030461682,0.0034138619
36916,0.5603433,0.032475557,0.010465732
36917,0.6555619,0.048740454,0.0062531163
36918,0.42598385,0.015056088,0.013017138
36919,0.42010525,0.008641418,0.0077524222
36920,0.7140803,0.01780782,0.0062412806
36921,0.5148202,0.03254638,0.017566156
36922,0.28232694,-0.0052471156,0.014839601
36923,0.69143164,-0.0018889623,0.021361182
36924,0.57849467,-0.00515429,0.012165098
36925,0.30418468,0.0014944426,0.014845849
36926,0.36706373,0.00083487463,0.009679479
36927,0.37655106,0.00023571869,0.011448494
36928,0.33387604,0.004710805,0.0072201914
36929,0.29393643,0.002650353,0.0106912395
36930,0.32631004,-0.0031524512,0.0024216082
36931,0.44155768,-0.0013646886,0.0070279385
36932,0.52745205,0.018383449,0.002071445
36933,0.55425715,0.0225459,0.011505659
36934,0.5814403,0.011569602,0.0071599865
36935,0.58157086,0.02261806,0.007876468
36936,0.34419844,0.007128219,0.004106963
36937,0.353908,-0.021530934,0.012928159
36938,-0.034408912,-0.20368825,0.012793885
36939,-0.03521048,0.06735468,-0.0025789693
36940,0.06336819,0.10809904,-0.00015362349
36941,0.28503102,-0.10228895,-0.006543564
36942,0.010532801,-0.15035494,0.0059406236
36943,0.34742737,0.00708361,-0.0066261543
36944,0.04211447,0.11116021,0.00020903882
36945,0.11661325,0.038053997,-0.0014782643
36946,0.16702479,0.043178506,0.00045339655
36947,0.025117785,0.06728445,0.0052352482
36948,0.16173416,0.04318386,-0.004414901
36949,0.116577245,0.046917375,-0.0020546557
36950,0.32867652,0.022026623,0.006414368
36951,0.5209578,0.045349497,0.0055777878
36952,0.56006485,0.021647602,0.0073657623
36953,0.70836145,0.024917455,0.0077388426
36954,0.59525913,0.030485472,0.008490168
36955,0.60655415,0.022339491,0.009363068
36956,0.6947802,0.025943216,0.017476365
36957,0.67119515,0.033666402,0.0074874694
36958,0.60493755,0.016601544,0.009788018
36959,0.6397163,0.032987755,0.009306844
36960,0.5005323,0.031511884,0.010793231
36961,0.50107735,0.025461042,0.013471809
36962,0.12703753,0.11834541,0.01468567
36963,0.34353432,0.024519084,0.00322593
36964,0.19949721,-0.03718371,-0.0011651071
36965,0.21815911,-0.02178208,0.0061278422
36966,0.60119426,0.030530551,0.02207636
36967,0.55934036,0.010350262,0.012982966
36968,0.38892376,0.012203094,-0.0036893077
36969,0.14371574,-0.048962355,0.0031843062
36970,0.29601666,-0.017898243,0.009187666
36971,0.5915001,0.015108375,0.012565964
36972,0.5528654,0.012624357,0.017701177
36973,0.6362852,-0.0036098943,0.013375761
36974,0.6432896,0.004820704,0.014786358
36975,0.34469807,-0.012619313,0.015218629
36976,0.39476845,-0.0023334865,0.011942254
36977,0.3610531,-0.00065415184,0.00977264
36978,0.2583734,-0.0025571752,0.014200216
36979,0.6146033,-0.019231757,-0.0050343317
36980,0.56676394,0.03692704,0.028264206
36981,0.46501917,-0.0017632077,0.02679014
36982,0.28311443,-0.023391783,-0.0063216775
36983,0.0043384614,-0.08284827,0.0019124671
36984,0.4745208,0.013123926,0.012127475
36985,0.5993492,0.014438036,0.00817535
36986,0.35652348,-0.007055009,0.013758989
36987,0.31133848,-0.0009414906,0.013991742
36988,0.37441945,-0.0022087365,0.012152554
36989,0.34266973,-0.0018160223,0.012566779
36990,0.36767113,-0.011418052,0.016704388
36991,0.30062777,0.0067131426,0.01257016
36992,0.33704993,0.027709592,0.017194929
36993,0.062040977,-0.027429054,0.002578312
36994,0.3567375,-0.00972399,0.009952014
36995,0.3941094,0.012085448,0.015360991
36996,0.18829006,-0.0035061124,0.013087235
36997,0.398104,0.0109074535,0.007973573
36998,0.15485182,-0.00537068,0.008122423
36999,0.36189136,0.021214534,0.015140186
37000,0.0038617535,0.09862448,0.01643413
37001,0.46120822,0.018562146,0.01134974
37002,0.55051094,0.0091964975,0.018093826
37003,0.5518305,-0.0024462626,0.014709742
37004,0.6005327,0.030308971,0.017558053
37005,0.5717724,0.017720439,0.024206478
37006,0.59023076,-0.019924656,0.011506404
37007,0.41788363,0.011051016,0.032528497
37008,0.5494758,-0.012463756,0.018974397
37009,0.6085266,0.028132448,0.012365994
37010,0.6181506,0.024903,0.027787412
37011,0.6102818,0.03359337,0.027135152
37012,0.58564115,0.019349348,0.028448055
37013,0.6314561,0.016655544,0.02492889
37014,0.62337935,0.01864822,0.030491196
37015,0.54267913,0.02128028,0.022664957
37016,0.53037065,0.028707791,0.026594555
37017,0.5512199,0.017606609,0.02416271
37018,0.45311028,0.008514221,0.022687113
37019,0.3139603,0.01710596,0.01607392
37020,0.30124548,0.011933291,0.022348832
37021,0.3362943,0.07017428,-0.007598179
37022,0.16638269,0.12820451,0.0031092535
37023,0.025020126,0.0903981,-0.00027176266
37024,0.3913305,0.05540427,0.012859926
37025,0.5662957,0.021465903,0.0140982615
37026,0.27462712,0.043386303,-0.002787199
37027,0.046969518,0.10743539,-0.006059383
37028,0.7039474,0.03296823,0.0034211583
37029,0.36426577,0.0048833815,0.01342874
37030,0.14755945,-0.032373715,0.007835067
37031,0.59166515,0.031120388,0.013842057
37032,0.6527781,0.03399143,0.0137543455
37033,0.59927046,0.02394568,0.007834456
37034,0.62205136,0.027245084,0.0059250835
37035,0.5213132,0.015618083,0.009182268
37036,0.4257889,0.04033075,0.009234924
37037,-0.060989484,0.24864392,0.00065829296
37038,0.004393355,0.13885483,0.0074359993
37039,0.50271255,-0.01684889,0.005545543
37040,0.4342083,-0.00986606,0.01174064
37041,0.43951046,-0.012453008,0.013892374
37042,0.5686195,-0.002360739,0.009577371
37043,0.56719875,0.0022715856,-5.369443e-05
37044,0.65219045,0.013562938,0.0041092546
37045,0.5362713,0.01218945,0.011077416
37046,0.48299795,-0.0073376982,0.017226478
37047,0.29332677,0.005093533,0.012599789
37048,0.43970028,0.004323963,0.016641835
37049,0.21333928,-0.07393032,0.01567456
37050,-0.06033516,-0.11348631,0.006921788
37051,0.33328173,-0.01677601,0.0052928133
37052,0.3900573,-0.0100166965,0.0025715316
37053,0.31452823,0.03520397,0.0058421115
37054,0.19555956,-0.031209953,0.0055201203
37055,0.44104123,0.00030131952,0.020385554
37056,0.41565597,-0.007972918,0.014542592
37057,0.53487015,0.005095889,0.011927576
37058,0.43874416,-0.0037120846,0.013825285
37059,0.25632268,-0.023240378,0.006537154
37060,0.02376575,-0.0702262,0.005976
37061,0.5323992,0.025028676,0.013816308
37062,0.5816859,0.025172193,0.015308347
37063,0.6596863,0.0246193,0.016752515
37064,0.5472575,0.019563423,0.01318282
37065,0.6512933,0.015934166,0.017475395
37066,0.6501462,0.016645752,0.011512941
37067,0.35299638,0.0069316546,0.01240562
37068,0.30631262,0.017925935,0.013986215
37069,0.26292884,0.0029402247,0.008719217
37070,0.42931962,0.016649112,0.009059655
37071,0.015283083,-0.06025535,0.0020435646
37072,0.13458528,-0.03198542,0.0041939016
37073,0.556357,0.032730293,0.012706373
37074,0.6265427,0.034961123,0.013970784
37075,0.62115425,0.015233474,0.021842703
37076,0.63738686,0.025775196,0.01465385
37077,0.48856094,0.010293889,0.014940168
37078,0.3399391,0.0020879381,0.018730028
37079,0.34733835,0.003726686,0.020559862
37080,0.40642175,0.0049199713,0.01100045
37081,0.370079,0.0018414609,0.017351624
37082,0.3895282,0.0029990366,0.022209408
37083,0.5023517,-0.0024285153,0.014374881
37084,0.334375,-0.00017621611,0.013010765
37085,0.40828332,0.009857997,0.020949703
37086,0.24935365,-0.0014392098,0.009696752
37087,0.2677497,0.024077078,0.015443138
37088,0.2978227,0.037205175,0.016990602
37089,0.45711643,0.0072136647,0.010775934
37090,0.5928239,0.010536135,0.0145444
37091,0.6447178,0.029805258,0.017596407
37092,0.5867101,0.027225677,0.016552487
37093,0.5860713,0.021111805,0.019794626
37094,0.6976934,0.028022332,0.022640746
37095,0.53227454,0.011167577,0.01626581
37096,0.2952298,0.0057031307,0.013701208
37097,0.4074419,0.018664407,0.010318774
37098,0.13366659,-0.013537457,0.006949509
37099,0.4555097,0.021195734,0.011370699
37100,0.5458717,0.030927902,0.019271359
37101,0.53758216,0.026990127,0.031974778
37102,0.5584482,0.009715196,0.026017586
37103,0.53715986,0.0107491305,0.018844096
37104,0.5164864,0.019654717,0.014859523
37105,0.4169849,0.00029569145,0.014540524
37106,0.5047189,0.026935704,0.024698777
37107,0.5013783,0.009973581,0.023074212
37108,0.34394336,-0.003171549,0.018616626
37109,0.41154236,0.008117461,0.0153568825
37110,0.5334679,0.019390788,0.013469179
37111,0.57170916,0.011070726,0.021371296
37112,0.63056433,0.015484768,0.019718694
37113,0.66417485,0.017359484,0.02031518
37114,0.59142196,0.004938178,0.022173153
37115,0.60793304,0.018247778,0.02316548
37116,0.5766017,0.009547312,0.024258655
37117,0.38898018,-0.002998629,0.019029757
37118,0.37044263,0.002994575,0.021517344
37119,0.33113956,0.004510771,0.014311723
37120,0.12845412,-0.028006855,0.012838435
37121,0.4864059,0.0073793614,0.01468894
37122,0.5632,0.011770715,0.017615331
37123,0.5379739,0.021851951,0.020646498
37124,0.6368051,0.011317852,0.025610019
37125,0.6648296,0.025680004,0.022513546
37126,0.6814482,0.014491838,0.018055808
37127,0.68219537,0.008725362,0.022277083
37128,0.7459166,0.025267124,0.021359988
37129,0.66602516,0.018503072,0.021834787
37130,0.68777764,0.020193554,0.022138279
37131,0.67742777,0.024964318,0.017709915
37132,0.7136433,0.02067783,0.02492331
37133,0.69506794,0.020286696,0.012058339
37134,0.73461205,0.03371644,0.021935781
37135,0.7820439,0.01402565,0.023123942
37136,0.7072043,0.02167795,0.020745046
37137,0.7152848,0.013141957,0.0133962715
37138,0.66612977,0.009755962,0.02464595
37139,0.6411464,0.028823491,0.019509578
37140,0.54003805,0.006169137,0.014199957
37141,0.3775286,-0.012800597,0.0195992
37142,0.1784688,-0.0046100416,0.008502583
37143,0.13476278,-0.01792322,-0.00210658
37144,0.27682585,-0.012016925,0.020316744
37145,0.5979713,0.016576027,0.027893491
37146,0.6629853,0.011238781,0.026296785
37147,0.5904857,0.01578652,0.017005922
37148,0.4423573,-0.011549558,0.020784453
37149,0.6312479,0.0005474065,0.018895183
37150,0.6300054,0.010439044,0.02245442
37151,0.56077033,-0.0037130404,0.021722201
37152,0.48886365,0.0038458619,0.01784736
37153,0.3467257,0.003992706,0.019690134
37154,0.44449252,0.008359917,0.017465498
37155,0.56743616,0.0040716934,0.026282813
37156,0.611025,0.016175829,0.022235911
37157,0.60779214,0.0014548268,0.024711639
37158,0.57181305,0.0091292495,0.0138133215
37159,0.33435938,0.006134017,0.017297504
37160,0.23177157,-0.0017002388,0.020728994
37161,0.5294254,0.008588298,0.016659683
37162,0.6901433,0.023577323,0.023662264
37163,0.6141157,0.025268136,0.022349212
37164,0.6535657,0.0071706446,0.024749286
37165,0.62689996,0.012890673,0.019528743
37166,0.46802628,0.008485288,0.021489613
37167,0.51669616,0.008223292,0.024175283
37168,0.6304138,0.014221207,0.01939891
37169,0.5072769,0.008370277,0.008319602
37170,0.33901745,-0.0020854475,0.018005561
37171,0.40730622,-0.0011335398,0.014739734
37172,0.3433947,0.01003363,0.013483537
37173,0.38797,0.004520797,0.01451433
37174,0.3522159,-0.009735685,0.012146026
37175,0.46957785,0.0025883708,0.009574471
37176,0.35033464,0.0042016697,0.010142585
37177,0.532174,-0.010649036,0.0093841115
37178,0.5623336,0.007330698,0.012415693
37179,0.14821754,-0.003278692,0.0019065087
37180,0.2709276,-0.004614371,0.0052460604
37181,0.064725205,-0.1301869,0.013924307
37182,-0.04849935,-0.24706393,0.01838137
37183,-0.0359248,-0.16736597,0.009481654
37184,-0.053641144,-0.14618695,0.007201341
37185,0.1329504,0.0010632281,0.0014108456
37186,0.54077435,0.039603353,-0.003292454
37187,0.3515294,0.006532059,0.007947112
37188,0.30432743,0.0069844564,0.0013918793
37189,0.10663963,-0.031689323,0.0035878867
37190,0.4235281,0.016631491,0.011323727
37191,0.59476686,0.021954054,0.015616591
37192,0.5613088,0.013373978,0.010103155
37193,0.34625965,0.009172476,0.013371462
37194,0.53580326,0.013808431,0.009074803
37195,0.36631712,-0.0060287807,0.0126500195
37196,0.54459727,0.015231419,0.015455613
37197,0.32047498,0.0059146644,0.011943217
37198,0.37263116,0.0070349737,0.008516581
37199,0.38057503,0.0032033187,0.018880902
37200,0.6233851,0.027630407,0.016084004
37201,0.3776105,0.013934649,0.019923903
37202,0.56147635,0.016087057,0.017106414
37203,0.649423,0.03474811,0.014165014
37204,0.35046813,0.0017647891,0.022881793
37205,0.43676805,0.0154197365,0.020999067
37206,0.67953384,0.011169119,0.025389913
37207,0.689754,0.026542816,0.022465434
37208,0.7077411,0.016696611,0.022848736
37209,0.7393394,0.0138751855,0.019164896
37210,0.6790333,0.011441933,0.020627974
37211,0.64245504,0.0014559609,0.022315545
37212,0.4640909,0.014903463,0.019142006
37213,0.30360666,0.0027605814,0.015720982
37214,0.3430183,0.0017680293,0.01874285
37215,0.30665502,0.0046533747,0.015039399
37216,0.2913375,0.008048754,0.008379059
37217,0.15115362,-0.011524249,0.00495022
37218,0.17438602,-0.018359981,0.00782195
37219,0.43187565,-0.003413157,0.0077353916
37220,0.38108876,0.0075519793,0.0073513584
37221,0.23317297,-0.003229942,0.008639534
37222,0.6499036,0.0036806024,0.012476146
37223,0.6879317,0.021216772,0.011915139
37224,0.36167428,0.041970205,0.0064862813
37225,0.32931754,0.016997036,0.0050964304
37226,0.023274908,-0.06285014,0.007586674
37227,0.06687098,-0.042302035,0.0033453351
37228,0.11917152,0.095057905,0.0015730306
37229,0.012970422,0.08834095,0.0038992045
37230,0.3529093,0.0011799603,0.009704505
37231,0.58079517,0.016084092,0.01715472
37232,0.6287006,0.013906905,0.010829696
37233,0.70768934,0.0057406477,0.014477633
37234,0.8096123,0.009086254,0.014347051
37235,0.7368488,0.0066809906,0.0071533057
37236,0.5747462,0.027086465,0.014053532
37237,0.47588706,0.011743326,0.00451947
37238,0.11107088,0.1539505,-0.0040572523
37239,-0.13441576,0.21363032,0.0031294732
37240,-0.04797578,0.21027753,0.0153719615
37241,-0.026141012,0.14029549,0.00487108
37242,0.12733884,0.016426202,0.0025426974
37243,0.49854645,9.5333206e-05,0.010212887
37244,0.5013122,0.010311875,0.010396886
37245,0.33047065,0.0063990126,0.006454812
37246,0.18331113,-0.02015451,9.442573e-05
37247,0.23362856,-0.0026958652,0.0043134014
37248,0.5154165,0.017069442,0.007827385
37249,0.20960161,-0.005885883,-0.0046871183
37250,0.07766555,-0.043577805,-0.00057000585
37251,0.37133595,0.019712964,0.004077133
37252,0.08977225,0.09462642,0.0039244797
37253,0.03665698,0.079881154,0.002475221
37254,0.24693725,-0.019310156,-0.0013515812
37255,0.056003626,0.1382852,0.0028830394
37256,0.11213804,0.042655524,-0.002618714
37257,0.17460239,0.027227847,-0.0023461487
37258,0.16639107,0.04063533,0.0027287821
37259,0.03501099,0.07104815,0.008997111
37260,0.4439931,0.038228292,-0.00024569288
37261,0.26550245,0.14042172,-0.0011847146
37262,-0.07836634,0.17555353,0.004639439
37263,0.009781752,0.055694204,0.0008684813
37264,0.51702166,0.0584129,-0.00067635486
37265,0.4965318,0.04054846,0.0043181116
37266,0.16238704,0.17982312,0.007041039
37267,-0.04759718,-0.0928458,0.0021733367
37268,0.089014746,-0.022420801,-0.0025557359
37269,-0.01665247,0.18605445,-0.00071568746
37270,-0.013324596,-0.13963307,0.0036213729
37271,0.0016890642,-0.062819354,-0.0019324837
37272,0.33744755,0.027219795,-0.0006099513
37273,0.4714827,0.059582584,0.005371948
37274,0.47582874,0.043879442,0.01103949
37275,0.49419478,0.040524073,0.0059020077
37276,0.20998307,0.09590556,0.011302277
37277,-0.014469796,-0.06777636,-0.0032640246
37278,0.21685007,-0.014960681,0.0050829514
37279,0.0023101196,-0.2500825,0.024601946
37280,-0.020014172,-0.2903906,0.019945424
37281,-0.09315653,-0.2300014,0.020567238
37282,0.06564179,-0.05347547,0.006012893
37283,0.56173456,0.034505904,0.004336029
37284,0.6200346,0.030544495,0.0032830457
37285,0.15813619,-0.019473081,0.00878255
37286,0.12068735,-0.013045055,0.007065962
37287,0.5272199,0.0048872028,0.0026567944
37288,0.20761421,0.023000464,0.013617778
37289,0.5147162,0.011468439,0.003934139
37290,0.28411755,-0.007157992,0.011009066
37291,0.027615605,-0.06538912,0.011216534
37292,0.22397493,-0.011808039,0.00091674575
37293,0.07903425,-0.05691497,0.0029421337
37294,0.3079143,0.01016417,0.007587777
37295,0.045789745,-0.068455935,0.0006286705
37296,0.22278064,-0.016435139,0.013768592
37297,0.2482319,-0.07617345,0.0128733395
37298,-0.031252258,-0.13685355,0.011925492
37299,-0.08541303,0.003130078,0.016114263
37300,0.016276447,-0.044725735,0.012259112
37301,0.29212067,-0.0076859943,0.009361454
37302,0.00790962,-0.06791729,-0.0010366419
37303,0.19878334,-0.011066146,0.0084340405
37304,0.5388993,0.029372172,0.015674734
37305,0.07640922,-0.09854294,0.0047013597
37306,0.13115107,-0.024371814,0.008052469
37307,0.6051697,0.019000093,0.00590081
37308,0.32969493,0.002278528,0.016071595
37309,0.45990244,0.007924362,0.014882687
37310,0.41245595,-0.0016719595,0.012831041
37311,0.48258787,0.009443376,0.014270486
37312,0.31242356,0.003238764,0.0129361125
37313,0.31754762,0.0040336964,0.019986529
37314,0.6170609,-0.0016926193,0.022896625
37315,0.5255596,0.009978777,0.019218652
37316,0.2939833,-0.0053330055,0.007841751
37317,0.33251065,-0.0057021594,0.013424797
37318,0.36491558,0.0012518659,0.017307611
37319,0.34543118,0.004684397,0.014281389
37320,0.33590072,0.004403273,0.01600178
37321,0.07580361,-0.04904967,0.013369247
37322,0.5709751,0.020981517,0.0081095155
37323,0.4852903,0.019440057,0.015800722
37324,0.52028596,0.0076572,0.01853563
37325,0.6644103,0.026024114,0.01801319
37326,0.5758575,0.03485211,0.01625489
37327,0.58319616,0.040216208,0.017443683
37328,0.16212413,0.06751413,0.0021464552
37329,-0.04488102,0.14611821,0.0059878086
37330,-0.0048354203,-0.13561416,-0.0005317687
37331,0.06726384,-0.048131537,0.0003207882
37332,0.35816908,0.041839633,-0.0007398495
37333,0.043848224,-0.04558509,0.0013537272
37334,0.33102486,0.024558796,0.0014311268
37335,0.09049506,-0.042846397,0.0062909788
37336,0.48133135,0.041164212,0.009579086
37337,0.6005322,0.052017342,0.017298698
37338,0.59057295,0.04063895,0.011894083
37339,0.652275,0.041578703,0.014510569
37340,0.59794855,0.046587564,0.012179592
